,text,label
4928,"I watched this movie last night, i'm a huge fan of the book, and i was pretty happy with the version in which Winona Ryder and Susan Sarandon starred. But this one, it's just awful. Oh my God, i don't understand how they dared to ripped apart this classic story and made the characters totally different, starting with the switching of Beth being the younger sister, and making Amy the 3rd one. And Jo interpretation, terrible, Jo was a feminist, intelligent and kinda angry young lady, and the actre",0
4929,"After all the hype I had heard about the Jane Austin novel and different film versions of the book I found myself very disappointed with the movie. I had expected a classic drama but that was not the case. First of all let me preface my review with the fact that I love old movies, particularly mysteries and dramas, but not female oriented movies. This probably makes a huge difference, so take my review with a large grain of salt. I thought the acting was a bit over the top, but that is very comm",0
4930,"Has anyone else noticed that this version is basically a scene-by-scene remake of the 1933 version, with some of the scenes taken out? It makes me think less of a film that does that, showing a definite want of creativity. In all fairness, I tend to be biased in favor of Katharine Hepburn, but this version of the film seems like cinematic plagiarism. The 1933 version was nice and sweet, though a little awkward in presentation and transition at times, and then this version took the script, the mu",0
4931,"It's a long time ago I saw this movie and still it's one of the worst I've ever seen. I like lots of kind of movies; sci-fi, action, drama, thrillers and sometimes even horror. Not a combination of two. This could have been a wonderful movie, but they all blew it up. I didn't want to see this movie, but friends of mine insisted to watch it. I didn't know it was such a crap. I loved the first part, in which Clooney and Tarantino drove through Texas, killing everybody on their way (especially the ",0
4932,"This is the worst italian movie ever, quite possibly the worst movie of all time! Joe D'Amato is of course no cinematic genius but many of his movies are interesting and watchable. Unfortunatly this is not one of them. Its cheesy and boring....waaaaay boring. If you want a movie to MST3k, get Troll 2, if you want a movie to put someone into a coma, get deep blood!",0
4933,"This film is simply appalling, how the talent involved made this is beyond human belief.Iguess they must have been boozing when they thought of this idea,I feel as if 2 hours of my life have been taken from me.Harvey Kietel will try and distance himself from this rubbish, it should have been a great crime movie but it develops into a gory mess of vampires.I would recommend this film to people who like to sleep through movies ,you wont miss a thing.The humour is set to appeal to the lowest common",0
4934,"WARNING:I advise anyone who has not seen the film yet to not read this comment.<br /><br />When I first started to watch this movie my expectations were it was a vampire movie, that is going to be awesome considering how Rodriguez and Tarantino both helped make the film. I began about 15 minutes into it and already my hopes for this movie were down the drain, which shocked me. First, the story it was going with was not at all appealing in anyway possible, and just flat out boring and uncompellin",0
4935,"I love dissing this movie. My peers always try their best to defend it, probably out of love for Quentin Tarantino or Harvey Keitel, but they'll never convince me that this one should be treasured. Here's some huge reasons why: A: The plot goes from kidnapping road trip movie to vampire-inhabited strip bar slasher flick with no set-up whatsoever. Suddenly something very real turns into something very fake, which is like sitting the audience down to a Thanksgiving feast then exploding it with dyn",0
4936,What could have been an excellent hostage movie was totally ruined by what apparently looks like a bored director ... there were so many directions that the movie could have taken ... a vampire slash-fest was not one of these!!! The last 45 mins. or so results in the movie being an absolutely ridiculous waste of time. ...and sex machine?? ... you gotta be kidding me! The acting talents of the likes of Juliette Lewis and Harvey Keitel (not to mention George Clooney) are completely wasted in this ,0
4937,"Just what is the point of this film? It starts off as one film, then changes track, cheating us of a resolution to that film and ends as another movie which is nothing but a pale, pale imitation of so many other schlock-horror flicks you've ever seen. The overall impression is confusion in every respect and a great deal of hubris. Screenplay by Tarantino, direction by Rodriguez, two guys who have previously shown talent, but who now seem to believe their own hype and assume that whatever they do",0
